----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,14
TIME,12:20:07,Local Time Zone
PLOT,0,#
HEIGHT,0.0544,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
3387.655,178.99999999999324,176.7142857142925,22.74538805102788,nan
3390.292,179.19999999999322,176.5142857142925,22.99782447958208,nan
3392.917,179.3999999999932,176.3142857142925,23.28419242416009,nan
3395.543,179.5999999999932,176.11428571429252,23.623687501078145,nan
3398.168,179.7999999999932,175.91428571429253,24.06587693233852,nan
3400.7909999999997,179.99999999999318,175.71428571429254,25.13273499782314,nan
3403.901,179.80000000000683,175.51428571429255,24.065876932374913,nan
3406.529,179.60000000000684,175.31428571429257,23.623687501103895,nan
3409.1519999999996,179.40000000000686,175.11428571429258,23.28419242418112,nan
3411.7760000000003,179.20000000000687,174.9142857142926,22.997824479600318,nan
3414.408,179.00000000000688,174.7142857142926,22.745388051044195,nan
3417.033,178.8000000000069,174.5142857142926,22.517040326787594,nan
3419.573,178.6000000000069,174.31428571429262,22.306935310398856,nan
3422.155,178.4000000000069,174.11428571429263,22.111264708804185,nan
3424.785,178.20000000000692,173.91428571429265,21.927383751554615,nan
3427.4179999999997,178.00000000000693,173.71428571429266,21.75336714297737,nan
3430.0519999999997,177.80000000000695,173.51428571429267,21.587761699151002,nan
3432.464,177.60000000000696,173.31428571429268,21.42943864026573,nan
3435.574,177.40000000000697,173.1142857142927,21.277500464534683,nan
3438.096,177.20000000000698,172.9142857142927,21.131219607787955,nan
3440.646,177.000000000007,172.7142857142927,20.989996556623666,nan
3443.285,176.800000000007,172.51428571429273,20.853330367604926,nan
3445.917,176.60000000000701,172.31428571429274,20.72079737711924,nan
3449.154,176.40000000000703,172.11428571429275,20.59203548138956,nan
3455.069,176.20000000000704,171.91428571429276,20.466732302816684,nan
3473.062,176.00000000000705,171.71428571429277,20.34461612921804,nan
3476.4680000000003,175.80000000000706,171.51428571429278,20.22544887095637,nan
3479.469,175.60000000000707,171.3142857142928,20.109020512496596,nan
3482.4700000000003,175.40000000000708,171.1142857142928,19.99514468821334,nan
3485.468,175.2000000000071,170.91428571429282,19.883655115987054,nan
3488.382,175.0000000000071,170.71428571429283,19.774402693692128,nan
3491.5319999999997,174.80000000000712,170.51428571429284,19.667253113944923,nan
3494.14,174.60000000000713,170.31428571429285,19.562084888354686,nan
3497.25,174.40000000000714,170.11428571429286,19.45878769850433,nan
3499.855,174.20000000000715,169.91428571429287,19.357261009961547,nan
3502.482,174.00000000000716,169.71428571429288,19.2574128997965,nan
3505.017,173.80000000000717,169.5142857142929,19.159159058737927,nan
3507.632,173.60000000000719,169.3142857142929,19.0624219371944,nan
3510.2599999999998,173.4000000000072,169.11428571429292,18.967130010577247,nan
3512.882,173.2000000000072,168.91428571429293,18.873217144169097,nan
3515.565,173.00000000000722,168.71428571429294,18.780622041535512,nan
3518.199,172.80000000000723,168.51428571429295,18.68928776343104,nan
3520.833,172.60000000000724,168.31428571429296,18.59916130649313,nan
3523.457,172.40000000000725,168.11428571429298,18.510193232887545,nan
3526.078,172.20000000000726,167.914285714293,18.422337343571876,nan
3529.186,172.00000000000728,167.714285714293,18.335550389059264,nan
3531.81,171.8000000000073,167.514285714293,18.24979181255343,nan
3534.4379999999996,171.6000000000073,167.31428571429302,18.16502352113484,nan
3537.065,171.4000000000073,167.11428571429303,18.081209681343278,nan
3539.69,171.20000000000732,166.91428571429304,17.998316536051437,nan
3542.3169999999996,171.00000000000733,166.71428571429306,17.91631223998114,nan
3544.95,170.80000000000734,166.51428571429307,17.835166711594077,nan
3547.573,170.60000000000736,166.31428571429308,17.75485149940833,nan
3550.193,170.40000000000737,166.1142857142931,17.675339661059947,nan
3552.822,170.20000000000738,165.9142857142931,17.596605653655644,nan
3556.261,170.0000000000074,165.7142857142931,17.51862523415455,nan
3559.1749999999997,169.8000000000074,165.51428571429312,17.441375368680486,nan
3562.261,169.6000000000074,165.31428571429313,17.36483414980551,nan
3565.2599999999998,169.40000000000742,165.11428571429315,17.288980720964947,nan
3568.2599999999998,169.20000000000744,164.91428571429316,17.2137952072668,nan
3571.212,169.00000000000745,164.71428571429317,17.139258652046635,nan
3573.745,168.80000000000746,164.51428571429318,17.06535295859558,nan
3576.454,168.60000000000747,164.3142857142932,16.992060836555147,nan
3579.084,168.40000000000748,164.1142857142932,16.919365752530304,nan
3581.7019999999998,168.2000000000075,163.91428571429321,16.847251884521956,nan
3584.326,168.0000000000075,163.71428571429323,16.775704079824244,nan
3586.951,167.80000000000751,163.51428571429324,16.704707816069885,nan
3590.06,167.60000000000753,163.31428571429325,16.634249165140844,nan
3592.691,167.40000000000754,163.11428571429326,16.564314759690767,nan
3595.316,167.20000000000755,162.91428571429327,16.49489176205205,nan
3597.94,167.00000000000756,162.71428571429328,16.425967835323092,nan
3600.571,166.80000000000757,162.5142857142933,16.357531116451952,nan
3603.193,166.60000000000758,162.3142857142933,16.28957019115037,nan
3606.303,166.4000000000076,162.11428571429332,16.22207407048847,nan
3608.91,166.2000000000076,161.91428571429333,16.155032169034513,nan
3611.5370000000003,166.00000000000762,161.71428571429334,16.088434284416895,nan
3614.1639999999998,165.80000000000763,161.51428571429335,16.022270578196956,nan
3616.7889999999998,165.60000000000764,161.31428571429336,15.956531557951301,nan
3619.416,165.40000000000765,161.11428571429337,15.891208060471534,nan
3621.859,165.20000000000766,160.91428571429338,15.826291235997342,nan
3624.486,165.00000000000767,160.7142857142934,15.7617725334064,nan
3627.109,164.80000000000769,160.5142857142934,15.697643686291038,nan
3629.739,164.6000000000077,160.31428571429342,15.633896699857708,nan
3632.3669999999997,164.4000000000077,160.11428571429343,15.570523838590555,nan
3634.9359999999997,164.20000000000772,159.91428571429344,15.507517614625382,nan
3637.4990000000003,164.00000000000773,159.71428571429345,15.44487077678462,nan
3640.123,163.80000000000774,159.51428571429346,15.38257630022803,nan
3642.751,163.60000000000775,159.31428571429348,15.320627376677315,nan
3645.3799999999997,163.40000000000776,159.1142857142935,15.259017405176312,nan
3648.006,163.20000000000778,158.9142857142935,15.197739983351326,nan
3651.2419999999997,163.0000000000078,158.7142857142935,15.13678889913889,nan
3653.867,162.8000000000078,158.51428571429352,15.07615812295082,nan
3657.0119999999997,162.6000000000078,158.31428571429353,15.015841800248591,nan
3660.012,162.40000000000782,158.11428571429354,14.955834244501274,nan
3663.013,162.20000000000783,157.91428571429356,14.896129930503044,nan
3666.0119999999997,162.00000000000784,157.71428571429357,14.83672348802812,nan
3669.0110000000004,161.80000000000786,157.51428571429358,14.777609695802525,nan
3671.984,161.60000000000787,157.3142857142936,14.718783475773572,nan
3674.5950000000003,161.40000000000788,157.1142857142936,14.660239887659298,nan
3677.222,161.2000000000079,156.9142857142936,14.601974123761313,nan
3679.845,161.0000000000079,156.71428571429362,14.543981504025671,nan
3682.954,160.8000000000079,156.51428571429364,14.486257471337465,nan
3685.578,160.60000000000792,156.31428571429365,14.428797587035714,nan
3688.114,160.40000000000794,156.11428571429366,14.371597526636116,nan
3690.747,160.20000000000795,155.91428571429367,14.314653075750021,nan
3693.37,160.00000000000796,155.71428571429368,14.257960126188694,nan
3695.995,159.80000000000797,155.5142857142937,14.201514672242743,nan
3698.6189999999997,159.60000000000798,155.3142857142937,14.145312807127143,nan
3701.235,159.400000000008,155.11428571429371,14.089350719582983,nan
3703.862,159.200000000008,154.91428571429373,14.033624690627537,nan
3706.495,159.00000000000801,154.71428571429374,13.97813109044485,nan
3709.122,158.80000000000803,154.51428571429375,13.922866375409463,nan
3711.75,158.60000000000804,154.31428571429376,13.867827085236426,nan
3714.806,158.40000000000805,154.11428571429377,13.813009840251059,nan
3717.8070000000002,158.20000000000806,153.91428571429378,13.758411338772397,nan
3720.77,158.00000000000807,153.7142857142938,13.704028354604587,nan
3723.807,157.80000000000808,153.5142857142938,13.649857734630851,nan
3726.807,157.6000000000081,153.31428571429382,13.595896396504934,nan
3729.768,157.4000000000081,153.11428571429383,13.542141326435223,nan
3732.767,157.20000000000812,152.91428571429384,13.488589577057104,nan
3735.8089999999997,157.00000000000813,152.71428571429385,13.435238265389227,nan
3738.7670000000003,156.80000000000814,152.51428571429386,13.382084570869718,nan
3741.763,156.60000000000815,152.31428571429387,13.32912573346852,nan
3744.821,156.40000000000816,152.11428571429389,13.276359051872332,nan
3747.9179999999997,156.20000000000817,151.9142857142939,13.223781881738706,nan
3750.9190000000003,156.00000000000819,151.7142857142939,13.171391634016155,nan
3753.9159999999997,155.8000000000082,151.51428571429392,13.11918577332722,nan
3757.321,155.6000000000082,151.31428571429393,13.067161816411675,nan
3760.322,155.40000000000822,151.11428571429394,13.015317330627093,nan
3763.322,155.20000000000823,150.91428571429395,12.963649932504293,nan
3766.321,155.00000000000824,150.71428571429396,12.912157286355159,nan
3769.321,154.80000000000825,150.51428571429398,12.860837102930594,nan
3772.317,154.60000000000827,150.314285714294,12.80968713812637,nan
3775.086,154.40000000000828,150.114285714294,12.758705191734814,nan
3777.859,154.2000000000083,149.914285714294,12.70788910624041,nan
3780.628,154.0000000000083,149.71428571429402,12.657236765657357,nan
3783.397,153.8000000000083,149.51428571429403,12.606746094407388,nan
3786.1690000000003,153.60000000000832,149.31428571429404,12.556415056236109,nan
3788.944,153.40000000000833,149.11428571429406,12.506241653166295,nan
3791.713,153.20000000000834,148.91428571429407,12.456223924486586,nan
3794.487,153.00000000000836,148.71428571429408,12.40635994577413,nan
3797.258,152.80000000000837,148.5142857142941,12.356647827949802,nan
3800.033,152.60000000000838,148.3142857142941,12.307085716364702,nan
3802.8070000000002,152.4000000000084,148.1142857142941,12.257671789916621,nan
3806.034,152.2000000000084,147.91428571429412,12.208404260195344,nan
3809.037,152.0000000000084,147.71428571429414,12.15928137065559,nan
3812.0339999999997,151.80000000000842,147.51428571429415,12.110301395816567,nan
3815.036,151.60000000000844,147.31428571429416,12.061462640487042,nan
3818.033,151.40000000000845,147.11428571429417,12.012763439014975,nan
3820.974,151.20000000000846,146.91428571429418,11.96420215456078,nan
3824.034,151.00000000000847,146.7142857142942,11.915777178393265,nan
3826.806,150.80000000000848,146.5142857142942,11.867486929207445,nan
3829.58,150.6000000000085,146.31428571429421,11.819329852463358,nan
3832.3520000000003,150.4000000000085,146.11428571429423,11.77130441974515,nan
3835.1259999999997,150.20000000000852,145.91428571429424,11.72340912813961,nan
3837.859,150.00000000000853,145.71428571429425,11.675642499633497,nan
3840.6409999999996,149.80000000000854,145.51428571429426,11.628003080528929,nan
3843.414,149.60000000000855,145.31428571429427,11.580489440876217,nan
3846.19,149.40000000000856,145.11428571429428,11.533100173923458,nan
3848.9620000000004,149.20000000000857,144.9142857142943,11.485833895582335,nan
3851.7380000000003,149.00000000000858,144.7142857142943,11.43868924390951,nan
3854.444,148.8000000000086,144.51428571429432,11.391664878603091,nan
3857.227,148.6000000000086,144.31428571429433,11.344759480513614,nan
3859.9959999999996,148.40000000000862,144.11428571429434,11.297971751169012,nan
3862.8,148.20000000000863,143.91428571429435,11.251300412313167,nan
3865.575,148.00000000000864,143.71428571429436,11.204744205457462,nan
3868.341,147.80000000000865,143.51428571429437,11.158301891444992,nan
3871.4230000000002,147.60000000000866,143.31428571429439,11.1119722500269,nan
3874.191,147.40000000000867,143.1142857142944,11.06575407945054,nan
3876.9610000000002,147.20000000000869,142.9142857142944,11.019646196058954,nan
3879.7259999999997,147.0000000000087,142.71428571429442,10.973647433901371,nan
3882.4939999999997,146.8000000000087,142.51428571429443,10.927756644354295,nan
3885.261,146.60000000000872,142.31428571429444,10.881972695752898,nan
3888.0179999999996,146.40000000000873,142.11428571429445,10.83629447303231,nan
3890.783,146.20000000000874,141.91428571429446,10.790720877378535,nan
3893.551,146.00000000000875,141.71428571429448,10.745250825888633,nan
3896.317,145.80000000000877,141.5142857142945,10.699883251239934,nan
3899.085,145.60000000000878,141.3142857142945,10.654617101367911,nan
3901.853,145.4000000000088,141.1142857142945,10.609451339152496,nan
3904.546,145.2000000000088,140.91428571429452,10.564384942112563,nan
3907.314,145.0000000000088,140.71428571429453,10.51941690210828,nan
3910.081,144.80000000000882,140.51428571429454,10.474546225051126,nan
3912.846,144.60000000000883,140.31428571429456,10.429771930621326,nan
3915.61,144.40000000000884,140.11428571429457,10.385093051992444,nan
3918.781,144.20000000000886,139.91428571429458,10.340508635562948,nan
3921.527,144.00000000000887,139.7142857142946,10.296017740694522,nan
3924.34,143.80000000000888,139.5142857142946,10.251619439456885,nan
3926.882,143.6000000000089,139.3142857142946,10.207312816379,nan
3929.6479999999997,143.4000000000089,139.11428571429462,10.163096968206375,nan
3932.42,143.2000000000089,138.91428571429464,10.118971003664367,nan
3936.019,143.00000000000892,138.71428571429465,10.074934043227234,nan
3938.948,142.80000000000894,138.51428571429466,10.030985218892836,nan
3945.95,142.60000000000895,138.31428571429467,9.98712367396275,nan
3949.019,142.40000000000896,138.11428571429468,9.943348562827671,nan
3951.8329999999996,142.20000000000897,137.9142857142947,9.899659050757975,nan
3954.531,142.00000000000898,137.7142857142947,9.85605431369922,nan
3957.343,141.800000000009,137.51428571429472,9.81253353807251,nan
3960.113,141.600000000009,137.31428571429473,9.76909592057954,nan
3962.88,141.40000000000902,137.11428571429474,9.725740668012222,nan
3965.96,141.20000000000903,136.91428571429475,9.682466997066717,nan
3968.73,141.00000000000904,136.71428571429476,9.639274134161798,nan
3971.5099999999998,140.80000000000905,136.51428571429477,9.596161315261378,nan
3974.598,140.60000000000906,136.31428571429478,9.553127785701108,nan
3977.5969999999998,140.40000000000907,136.1142857142948,9.51017280001894,nan
3980.56,140.20000000000908,135.9142857142948,9.467295621789525,nan
3983.598,140.0000000000091,135.71428571429482,9.424495523462326,nan
3986.599,139.8000000000091,135.51428571429483,9.381771786203414,nan
3989.365,139.60000000000912,135.31428571429484,9.339123699740746,nan
3992.1310000000003,139.40000000000913,135.11428571429485,9.296550562212907,nan
3994.8959999999997,139.20000000000914,134.91428571429486,9.254051680021202,nan
3997.66,139.00000000000915,134.71428571429487,9.211626367684977,nan
4000.4289999999996,138.80000000000916,134.51428571429489,9.16927394770013,nan
4003.0130000000004,138.60000000000917,134.3142857142949,9.12699375040069,nan
